Project	Material	Description	Requirement Element	Receipt Element	Receipt Element No.	Receipt Element Item	Rec./reqd qty	Target Quantity	Release/Creation	Bas. start date	Receipt Date	Requirements Date	MRP Controller	Reqmt Element Number	InhseProdTime	Purch. Group	Base Unit	Pl. Deliv. Time
105157	BB88-060328-10	ICON SEM CONNECTOR ASSY - 16-WAY BRANTNE	OrdRes	ProjSt			-4					17.10.2022	S03	8262171,0		BQ7	EA	315,0
105157	BB88-060328-07	ICON SEM CONN ASSY 90-WAY BRANTNER CABLE	OrdRes	ProjSt			-4					17.10.2022	S03	8262171,0		BC7	EA	315,0
105157	BB88-060328-08	ICON SEM CONN ASSY 96-WAY BRANTNER CABLE	OrdRes	ProjSt			-4					17.10.2022	S03	8262171,0		BC7	EA	315,0
105157	10235570	ELEC CONN FXD STAB 12W SOCKETS TELEDYNE	OrdRes	ProjSt			-33					17.10.2022	S03	8262171,0		BC7	EA	250,0
105157	10346765	ELEC CONN STAB 4W SKTS TELEDYNE	OrdRes	ProjSt			-1					17.10.2022	S03	8262171,0		BC7	EA	278,0
105157	10286157	ELEC CONN ROV 12W SKTS TELEDYNE R/M	OrdRes	ProjSt			-2					17.10.2022	S03	8262171,0		BC7	EA	250,0
105157	10345084	OPT JMPR 8W WETMT (-106) TO DRYMATE L=3M	OrdRes	ProjSt			-2					17.10.2022	Y01	8262171,0		BC7	EA	321,0
105157	10302720	FO CONN PROTECTIVE CAP, HYDRALIGHT 8W LC	OrdRes	ProjSt			-2					17.10.2022	C03	8262171,0		BC7	EA	277,0
105157	10151607	ROV CVR FOR 4/7/12W RECEPTACLES NO PINS	OrdRes	ProjSt			-1					17.10.2022	S03	8262171,0		BC7	EA	250,0
105157	10058109	SHEAR PIN, LOCKDOWN PROBE, MONOLOCK	OrdRes	ProjSt			-1					17.10.2022	C03	8262171,0		BC5	EA	211,0
105157	10321958	COMPENSATOR BLADDER, 28 LITRE	OrdRes	ProjSt			-2					17.10.2022	Y01	8262171,0		BC5	EA	257,0
105157	10199383	PHAZE 3 LEVEL INGRESS DETECTOR	OrdRes	ProjSt			-1					17.10.2022	C03	8262171,0		BA1	EA	180,0
105157	BB14-KC0037-40	SUB ASSEMBLY LOCKDOWN PROBE 1340LG API 1	OrdRes	ProjSt			-1					17.10.2022	S03	8262171,0		U30	EA	214,0
105157	10350476	MONOLOCK SCM TOP COVER, 4 ELEC, 2 OPT	OrdRes	ProjSt			-1					17.10.2022	A72	8262171,0		BC4	EA	285,0
105157	10227844	PSM	OrdRes	POitem	4500951712,0	20,0	-2	             16			18.11.2022	17.10.2022	M01	8262171,0		BA1	EA	200,0
105157	10232959	VECTUS EM-CMM EXPANDED ASSY	OrdRes	POitem	4500951712,0	30,0	-2	             16			22.11.2022	17.10.2022	P02	8262171,0		BA1	EA	200,0
