Project	Material	Description	Requirement Element	Receipt Element	Receipt Element No.	Receipt Element Item	Rec./reqd qty	Target Quantity	Release/Creation	Bas. start date	Receipt Date	Requirements Date	MRP Controller	Reqmt Element Number	InhseProdTime	Purch. Group	Base Unit	Pl. Deliv. Time
104564	BB19-NT0062-00	"TX SEAL 12"" - 5"" (130) MACH"	OrdRes	ProjSt			-2					12.12.2022	P02	7955056,0		BC8	EA	153,0
104564	BB19-NT0048-01	"SEAL TX 2""(50) GR. 2"	OrdRes	ProjSt			-2					12.12.2022	P02	7955056,0		BC5	EA	153,0
104564	10120439	FLUID, TRANSAQUA HT2 ( 208 LITROS )	OrdRes	ProjSt			-2					12.12.2022	E02	7955056,0	15,0	BC6	GAL	120,0
104564	10238056	API STANDARD NAMEPLATE - 140 x 127	OrdRes	ProjSt			-2					12.12.2022	L02	7955056,0		BC0	EA	150,0
104564	BS0000916	TUBE 3/8 ODx.086 WT MP MS15-093	OrdRes	ProjSt			-36					10.12.2022	C02	7955056,0		M25	M	135,0
104564	10041074	BOLT, CLAMP STACKING, M6x35 , A4-80	OrdRes	ProjSt			-10					10.12.2022	C03	7955056,0		BC0	EA	176,0
104564	BB159343	SCREW HEX, M10X30, A4-80	OrdRes	ProjSt			-2					10.12.2022	C03	7955056,0		BC5	EA	216,0
104564	10044570	HANDLING SLING, 15ton (30º) X 5m, 4legs	OrdRes	ProjSt			-2					10.12.2022	L01	7955056,0		BC5	EA	99,0
104564	BB17-MX0014-00	DRIVE SCREW, NO.6 x  9.5mm, A2	OrdRes	ProjSt			-4					10.12.2022	P01	7955056,0		BC5	EA	202,0
104564	10141986	PIPE SUPPORT 2 1/2'', Ø78MM - FCM GLCV	OrdRes	ProjSt			-2					10.12.2022	P02	7955056,0		BC5	EA	220,0
104564	ABRS1701	ASSESSORIA OU CONSULT DE QLQUER NATUREZA	OrdRes				-1					26.03.2021		7955058,0		BC0	EA	
104564	10095518	WATER INJECTION FCM	OrdRes	PrdOrd	508893,0	1,0	-1	1,0	27.10.2022	28.10.2022	01.11.2022	05.08.2022	A11	7955060,0	30,0		EA	
104564	10111876	PROTECTION CAP FOR FCM UPPER HUB	OrdRes	ProjSt			-1					17.06.2022	P02	7955060,0		BC5	EA	180,0
104564	10355405	TARPAULIN, FCM GOLIAT	OrdRes	ProjSt			-1					17.06.2022	P02	7955060,0		BC0	EA	50,0
104564	10095517	PRODUCTION FCM W/GAS LIFT	OrdRes	PrdOrd	509941,0	1,0	-1	1,0	27.10.2022	28.10.2022	10.11.2022	02.09.2022	A11	7955062,0	30,0		EA	
104564	BS0000916	TUBE 3/8 ODx.086 WT MP MS15-093	OrdRes	ProjSt			-12					01.09.2022	C02	9935917,0		M25	M	135,0
104564	10099043	"TX-SEAL 12""-5""(130) w/ELAST BACKUP ASSY"	OrdRes	ProjSt			-2					01.09.2022	P02	9935917,0		D73	EA	195,0
104564	10355405	TARPAULIN, FCM GOLIAT	OrdRes	ProjSt			-1					17.06.2022	P02	7955062,0		BC0	EA	50,0
104564	10120159	"DEBRIS CAP 18-3/4"",2 HOT STABS"	OrdRes	PrdOrd	509027,0	1,0	-1	1,0	21.10.2022	21.10.2022	03.11.2022	06.04.2022	C01	7955064,0	10,0	BC4	EA	210,0
104564	BB17-MX0086-26	WASHER FLAT, M10, ISO 7089, A4	OrdRes	PurRqs	17569908,0	10,0	-40	80,0	28.10.2022		19.04.2023	21.07.2022	P01	9540757,0		BC5	EA	146,0
104564	BB18-HS0021-23	ROD END, LOCKDOWN ASSY, TREE DEBRIS CAP	OrdRes	POitem	4501742532,0	20,0	-4	4,0			18.11.2022	07.10.2022	P02	7955064,0		BC3	EA	45,0
104564	10120159	"DEBRIS CAP 18-3/4"",2 HOT STABS"	OrdRes	PrdOrd	509026,0	1,0	-1	1,0	28.10.2022	28.10.2022	07.11.2022	07.06.2022	C01	7955065,0	10,0	BC4	EA	210,0
