Project	Material	Description	Requirement Element	Receipt Element	Receipt Element No.	Receipt Element Item	Rec./reqd qty	Target Quantity	Release/Creation	Bas. start date	Receipt Date	Requirements Date	MRP Controller	Reqmt Element Number	InhseProdTime	Purch. Group	Base Unit	Pl. Deliv. Time
104231	10020214	SCMMB VISUND UPGRADE	OrdRes	PrdOrd	507412,0	1,0	-1	              1	21.10.2022	24.10.2022	31.10.2022	20.07.2022	A26	7908312,0	30,0		EA	
104231	10182596	PROTECTIVE COVER ASSEMBLY	OrdRes	PrdOrd	507413,0	1,0	-1	              1	28.10.2022	31.10.2022	31.10.2022	16.05.2022	A26	8995655,0	10,0	BA1	EA	
104231	10352107	"PROTECTOR, THREAD 7"" VAM TOP BOX 32LB/FT"	OrdRes	ProjSt			-8					10.04.2022	U04	7909696,0		BC0	EA	90,0
104231	10025643	"TURNBUCKLE,JAW-JAW,Ø1"",598-859MM,4,54T"	OrdRes	ProjSt			-8					20.09.2022	P02	7909696,0		BC0	EA	90,0
104231	10027711	SLING , 4 PART, SET , LIFT, 6T	OrdRes	ProjSt			-1					20.09.2022	C03	7909696,0		BC0	EA	90,0
104231	10190576	SHACKLE, WLL 6500 KG, SØ 25 MM	OrdRes	ProjSt			-16					20.09.2022	P02	7909696,0		BC5	EA	
104231	10361966	WOODEN BOX FOR TUBING HANGER	OrdRes	ProjSt			-7					12.09.2022	P02	7909696,0		BC5	EA	
104231	10362048	WOODEN PROTECTION FOR XMT	OrdRes	ProjSt			-1					12.09.2022	P02	7909696,0		BC5	EA	
104231	10085282	TEST CONNECTOR FOR SUBSEA DRY MATE PLUG	OrdRes	ProjSt			-1					18.04.2022	F01	7909700,0		BA1	EA	180,0
104231	BB18-HS0017-49	PIN FOR UNLOCKING RING	OrdRes	ProjSt			-17					18.04.2022	P02	7909700,0		BC3	EA	220,0
104231	10008636	SLEEVE,ORIENTATION, TUBING HANGER, RM	OrdRes	ProjSt			-5					01.02.2023	C03	7909700,0		BC2	EA	242,0
104231	10121937	DRY MATE PLUG, JUMPER	OrdRes	ShpgNt	4500945370,0	10,0	-2	              2			23.03.2022	01.02.2023	V01	7909700,0		BC7	EA	417,0
104231	10014964	SEAL, BXTYPE, 108,59x122,40x9,40, NI825	OrdRes	ProjSt			-11					10.12.2022	M01	7909700,0		M25	EA	128,0
104231	10078918	SEAL, BXTYPE, 205,13x228,09x11,48, NI825	OrdRes	ProjSt			-8					10.12.2022	M01	7909700,0		TS9	EA	195,0
104231	BBARA000046	WELDING WIRE AWS ER NI CR MO DIAMETER 3	OrdRes	ProjSt			-1.500					08.11.2022	P05	7909701,0		BC6	KG	120,0
104231	BB18-HS0020-00	SEAL, VGX-2 18 3/4 15K, 17-4PH, MOS2	OrdRes	ProjSt			-8					20.03.2022	E02	7909701,0	15,0	BC0	EA	150,0
104231	BB18-NT0115-06	"TX-SEAL 12""-6""  (146)"	OrdRes	ProjSt			-3					20.03.2022	P02	7909701,0		BC8	EA	195,0
104231	BB19-NT0048-01	"SEAL TX 2""(50) GR. 2"	OrdRes	ProjSt			-2					20.03.2022	P02	7909701,0		BC5	EA	153,0
104231	BB19-NT0062-00	"TX SEAL 12"" - 5"" (130) MACH"	OrdRes	ProjSt			-3					20.03.2022	P02	7909701,0		BC8	EA	153,0
104231	BB20-HS0013-20	SEAL, LIP-O, 384,3x389,7x4,45, PTFE+CO	OrdRes	ProjSt			-10					20.03.2022	P02	7909701,0		B02	EA	267,0
104231	BB20-HS0013-23	SEAL, LIP-I, 365,8x371,2x4,45, PTFE+CO	OrdRes	ProjSt			-10					20.03.2022	P02	7909701,0		B02	EA	267,0
104231	BB20-HS0013-19	SEAL, LIP-O, 388,2x393,6x4,45, PTFE+CO	OrdRes	ProjSt			-10					20.03.2022	C03	7909701,0		B02	EA	267,0
104231	BB20-HS0013-22	SEAL, LIP-I, 369,8x375,3x4,45, PTFE+CO	OrdRes	ProjSt			-10					20.03.2022	C03	7909701,0		B02	EA	267,0
104231	BB20-HS0013-18	SEAL, LIP-I, 394,3x399,7x4,45, PTFE+CO	OrdRes	ProjSt			-10					20.03.2022	P02	7909701,0		B02	EA	267,0
104231	BB20-HS0013-21	SEAL, LIP-E, 375,9x382,3x4,45, PTFE+CO	OrdRes	ProjSt			-10					20.03.2022	P02	7909701,0		B02	EA	267,0
104231	10031936	O-RING, 16.955 x 0.275, FKM, PSL3	OrdRes	ProjSt			-10					20.03.2022	P02	7909701,0		B02	EA	180,0
