
Project					Actual finish	Actual Finish	Actual start	Assembly scrap	Base Unit	Basic fin. date	Bas. start date	Confirmed Rework	CustomerStock	Delivered qty	Requirement Element	Requirements Date	InhseProdTime	Reqmt Element Item	Receipt Element Item	Reqmt Element Key	Receipt Element Key	Receipt Date	Receipt Element	Material	Description	Material Memo	Missing Part	MRP Area	MRP Controller	Reqmt Element Number	Receipt Element No.	Order Type	Pl. Deliv. Time	Plant stock	Price unit	Prodn Supervisor	Project stock	Purch. Group	Rec./reqd qty	Release/Creation	Reqmnt Segment	Rescheduling date	Safety Stock	Sched. finish	Sched. start	Special Stock	Standard price	Stock Segment	System Status	Total RL time	Target Quantity	Total Scrap	Unit of measure

	104231

		10020214					16.05.2022		EA	31.10.2022	24.10.2022	               0	            0	            0	OrdRes	20.07.2022	           30	                 1	                   1	AR	FE	31.10.2022	PrdOrd	10020214	SCMMB VISUND UPGRADE			5260	A26	             7908312	             507412	ZP01		          0	         1		            0		-1	21.10.2022		20.07.2022		28.10.2022	24.10.2022	Q	          7,22		REL  MSPT PPRT PCNF PRC  CSER BASC BCRQ*		              1	          0	EA

			10182596				16.05.2022		EA	31.10.2022	31.10.2022	               0	            0	            0	OrdRes	16.05.2022	           10	                43	                   1	AR	FE	31.10.2022	PrdOrd	10182596	PROTECTIVE COVER ASSEMBLY			5260	A26	             8995655	             507413	ZP01		          0	         1		            0	BA1	-1	28.10.2022		16.05.2022		31.10.2022	31.10.2022	Q	          0,01		REL  PRT  PCNF PRC  BASC BCRQ GMPS MANC*		              1	          0	EA

		10352107							EA				            0		OrdRes	10.04.2022		                 1		AR	PB		ProjSt	10352107	PROTECTOR, THREAD 7" VAM TOP BOX 32LB/FT			5260	U04	             7909696			             90	          0	         1		            8	BC0	-8							Q	          0,01
		10025643							EA				            0		OrdRes	20.09.2022		                 2		AR	PB		ProjSt	10025643	TURNBUCKLE,JAW-JAW,Ø1",598-859MM,4,54T			5260	P02	             7909696			             90	          0	         1		            8	BC0	-8							Q	        494,07
		10027711							EA				            0		OrdRes	20.09.2022		                 3		AR	PB		ProjSt	10027711	SLING , 4 PART, SET , LIFT, 6T			5260	C03	             7909696			             90	          0	         1		            1	BC0	-1							Q	        800,00
		10190576							EA				            0		OrdRes	20.09.2022		                 4		AR	PB		ProjSt	10190576	SHACKLE, WLL 6500 KG, SØ 25 MM			5260	P02	             7909696				          0	         1		           16	BC5	-16							Q	         89,82
		10361966							EA				            0		OrdRes	12.09.2022		                 5		AR	PB		ProjSt	10361966	WOODEN BOX FOR TUBING HANGER			5260	P02	             7909696				          0	         1		            7	BC5	-7							Q	          0,01
		10362048							EA				            0		OrdRes	12.09.2022		                 6		AR	PB		ProjSt	10362048	WOODEN PROTECTION FOR XMT			5260	P02	             7909696				          0	         1		            1	BC5	-1							Q	          0,01
		10085282							EA				            0		OrdRes	18.04.2022		                21		AR	PB		ProjSt	10085282	TEST CONNECTOR FOR SUBSEA DRY MATE PLUG			5260	F01	             7909700			            180	          0	         1		            1	BA1	-1							Q	          0,01
		BB18-HS0017-49							EA				            0		OrdRes	18.04.2022		                22		AR	PB		ProjSt	BB18-HS0017-49	PIN FOR UNLOCKING RING			5260	P02	             7909700			            220	          0	         1		           17	BC3	-17							Q	      1.398,31
		10008636							EA				            0		OrdRes	01.02.2023		                36		AR	PB		ProjSt	10008636	SLEEVE,ORIENTATION, TUBING HANGER, RM			5260	C03	             7909700			            242	          0	         1		            5	BC2	-5							Q	          0,01
		10121937							EA	21.03.2022		               0	            0	            0	OrdRes	01.02.2023		                37	                  10	AR	LA	23.03.2022	ShpgNt	10121937	DRY MATE PLUG, JUMPER			5260	V01	             7909700	         4500945370		            417	          0	         1		            0	BC7	-2							Q	          0,01				              2	          0	EA
